Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT046,4082.8569698449674
FDY24,OUT027,1604.4004506252018
FDJ26,OUT019,583.3405299846938
FDM15,OUT049,2561.39084708772
NCW54,OUT027,1696.8995304374964
FDA23,OUT045,1620.4584792892374
FDA39,OUT019,37.3880927079058
FDZ12,OUT017,2259.588944166108
NCB42,OUT046,1912.7462594820727
FDL16,OUT046,816.5400396703128
FDO24,OUT019,442.49706283432147
NCP42,OUT046,3290.9315553116076
FDR19,OUT018,2230.5344945860284
DRL01,OUT045,3784.4200655466743
FDV37,OUT046,3383.3956176496113
FDI41,OUT010,401.30073262969245
FDF58,OUT049,1065.4132078022103
NCF43,OUT018,2020.5747789332897
FDN02,OUT049,3353.5229089835666
NCP41,OUT035,1773.2774837437332
NCY17,OUT027,1414.7602535584538
FDL58,OUT027,6293.96970862922
NCA30,OUT027,5134.542333731575
FDE46,OUT018,2226.846392189457
FDY38,OUT035,3954.147974727206
NCH29,OUT027,2502.528096554195
FDO20,OUT045,4079.6669578636893
FDP44,OUT018,1476.3155058780303
FDM02,OUT027,2222.890377392348
FDJ14,OUT027,2052.082444453001
FDH04,OUT010,151.86469604111335
DRK23,OUT046,4089.3460154555023
NCW05,OUT046,1662.7275547560757
FDF12,OUT049,2335.630503511296
FDL51,OUT019,611.0789665932737
FDN03,OUT018,3603.985013870818
DRJ37,OUT049,2523.320743775248
FDM12,OUT019,431.14904170134105
FDA16,OUT045,3635.378569289697
NCB07,OUT017,3106.1432528013715
NCI17,OUT019,283.72201197915206
FDR51,OUT046,2443.2371686455067
FDJ55,OUT045,3907.51075305826
NCZ17,OUT013,804.294041510188
FDU25,OUT013,971.5097285723336
NCG18,OUT045,1735.2590749445494
DRM11,OUT017,3971.967862203075
FDH16,OUT035,1530.7085211923136
FDZ04,OUT018,761.82624209857
NCX53,OUT035,2307.273123832314
FDX38,OUT027,1419.2107541753844
FDX09,OUT046,2817.3990480113116
NCW05,OUT018,1469.394118826547
NCS41,OUT017,3170.679036564332
FDI26,OUT046,2873.8549261162
NCZ41,OUT027,3425.5727939241797
NCK06,OUT046,1921.0325566269762
FDX23,OUT027,2550.3185798533914
NCA42,OUT046,2609.507563172736
FDC20,OUT049,916.0859899768841
DRC49,OUT018,1971.2605892153615
FDX01,OUT013,1818.9730333848784
FDC08,OUT045,3566.934795316325
FDC02,OUT017,4325.083334456485
FDK10,OUT045,2707.2909383908104
DRC24,OUT013,2372.407846094211
FDW16,OUT019,274.2093393294185
NCU06,OUT018,3473.0121095351915
DRA59,OUT045,2934.328492218552
FDR24,OUT019,243.05486873835275
DRL35,OUT018,582.2162912104964
FDA49,OUT013,1341.78984309113
NCC55,OUT046,703.4370015241416
DRD24,OUT019,337.6905831872348
NCE55,OUT049,3234.847829148737
FDT33,OUT045,2848.4043447216254
NCT53,OUT013,2711.014759367244
FDS26,OUT046,3928.281054750875
FDL22,OUT018,1310.8610334647917
FDP44,OUT017,1712.2463915133503
FDC52,OUT018,2209.265154502139
FDI53,OUT010,408.0310992955758
FDZ23,OUT046,3118.8395194650184
NCT18,OUT013,3189.0863474464986
FDR13,OUT046,1842.758871507804
FDB09,OUT010,294.36717714912606
FDZ60,OUT013,1592.4543873666162
FDB11,OUT046,3560.4400433911173
FDC10,OUT018,1645.456132678562
FDW56,OUT035,3446.8609679980664
FDK14,OUT027,2219.1289043743564
DRE27,OUT027,2390.127404937657
FDA38,OUT017,4079.3992478687696
FDT11,OUT045,2920.492123633704
FDP15,OUT035,4191.5847775075945
FDV27,OUT035,1382.262689811001
FDS36,OUT027,2898.4762041416516
FDY40,OUT027,1424.266611945835
NCF19,OUT049,881.5311945906219
FDF53,OUT045,2927.7570516281776
FDS14,OUT027,4054.847131929861
FDE56,OUT046,1088.0082342010796
FDZ19,OUT035,2964.5094328632154
FDZ46,OUT013,1875.0742512972124
FDR16,OUT046,3466.6652918262153
FDG29,OUT018,525.5103435786416
NCE30,OUT017,3450.4409647542407
FDZ40,OUT046,853.9688822636913
FDG58,OUT018,2376.190140950327
DRH03,OUT013,1436.1265094757114
FDZ47,OUT045,1483.2784148934038
FDV04,OUT018,2215.6700415850596
FDZ10,OUT018,1770.4584816117022
FDG46,OUT017,1886.2628083482102
NCF07,OUT045,1493.9712820126879
FDY44,OUT035,3248.129573864934
FDB21,OUT013,4244.598306289322
FDS20,OUT035,3156.3467994628913
FDS49,OUT049,1227.0915242202282
FDX55,OUT027,5852.493725380096
NCQ02,OUT018,2783.3598301011752
FDR25,OUT013,4147.571680144892
DRG39,OUT045,875.8634844632288
FDB46,OUT046,3488.7924875768394
NCC30,OUT018,2728.8580280315527
FDE58,OUT035,2010.1763583750721
FDC05,OUT019,505.7701936838937
FDY15,OUT046,2595.99153101172
FDG14,OUT046,2390.5485150638556
FDL08,OUT049,3954.02453366554
FDQ47,OUT013,683.9325425027973
FDN12,OUT035,1718.189562950456
FDW10,OUT013,2643.4977111425887
FDD02,OUT035,1844.4646440889214
FDX35,OUT010,746.6752916357245
FDT35,OUT046,2842.249567422216
DRN47,OUT019,535.2049820561797
FDB11,OUT010,643.5539086998074
FDN20,OUT045,2820.068380834667
FDB59,OUT035,3363.186064163776
FDJ58,OUT045,2991.8546144410257
FDU60,OUT046,2811.418440744383
FDS03,OUT049,1005.4033378178926
FDU40,OUT019,558.4422005023227
DRH15,OUT049,775.5644571847577
FDD04,OUT027,3491.663244945088
FDQ01,OUT046,3954.9689837345295
FDF28,OUT035,2037.060248827662
FDD22,OUT010,343.6998129209985
FDY19,OUT046,1946.5899415570047
FDN33,OUT035,1525.8085266280164
FDV36,OUT035,2109.342972181731
FDW01,OUT010,367.63429608739807
FDJ28,OUT049,3196.675241317425
FDB17,OUT035,3035.5697194435534
FDM40,OUT049,2204.925517799021
FDV46,OUT045,2170.2763632898977
FDQ44,OUT049,1917.0596398881987
NCD42,OUT046,674.1711224658868
DRH37,OUT046,2701.8657480975926
FDR10,OUT018,2353.1673178381297
NCD06,OUT027,1182.5871077696124
FDI53,OUT046,2703.4164516681876
FDG16,OUT035,3539.3318768429226
DRB25,OUT046,1546.2993240658752
FDY09,OUT046,2787.8035361779876
FDX48,OUT045,2441.2874462302266
FDC03,OUT010,511.58677095364783
FDT47,OUT035,1614.9425764805121
FDW44,OUT027,4599.931131901336
FDT24,OUT017,1226.723860556863
FDT12,OUT019,615.9645304605656
NCS38,OUT035,1947.4948720170328
FDO39,OUT035,3186.6285458686643
FDA13,OUT046,638.2048120914035
FDO48,OUT035,3615.0590868605786
DRJ01,OUT017,2345.0950131276895
FDD53,OUT018,525.5191981584417
NCT05,OUT049,4073.786656997267
FDQ51,OUT045,739.0381205408742
FDU60,OUT013,2704.148183509737
FDC59,OUT046,1047.7472921637416
FDP36,OUT035,869.789047609029
NCM19,OUT017,1895.4138460786824
FDL16,OUT035,801.4378626687985
FDE50,OUT018,2886.984202881269
NCR18,OUT013,796.1850409354904
NCD30,OUT035,1525.3442620809235
FDH31,OUT013,1621.4252012343584
FDD56,OUT019,561.4568033406408
FDC47,OUT049,3967.565809320914
FDZ21,OUT045,1553.3962887647704
FDM01,OUT049,1548.2654589928156
FDF24,OUT013,1374.0009272405484
FDW23,OUT017,714.0859280275429
FDY52,OUT018,828.5806663716714
DRH37,OUT027,4374.0087413275805
DRO47,OUT027,3059.5934508490923
FDR25,OUT049,4107.850241610136
FDQ24,OUT027,6423.998927135025
DRJ51,OUT018,3526.8147776250908
NCU06,OUT035,3750.0747032377312
NCV18,OUT018,1246.1130994930677
NCC06,OUT027,3177.7414161630063
FDZ01,OUT018,1408.260180363733
FDT14,OUT017,1973.948017691833
FDD11,OUT019,568.796904367794
FDN09,OUT017,3847.983710938838
NCO18,OUT010,548.8331369772231
FDZ50,OUT045,3112.2818050207097
FDS44,OUT013,4067.484081122194
FDI36,OUT045,3313.3548747656996
FDA26,OUT010,621.4444852856468
NCY53,OUT049,1943.8679017900713
FDF32,OUT049,3402.179185157352
FDF59,OUT010,317.40686773215293
FDB20,OUT046,1215.4376001954854
DRH11,OUT035,784.2794415611268
FDT03,OUT049,2745.521435520809
NCH06,OUT035,3818.0474964742907
FDR55,OUT049,3364.5638385337793
FDI10,OUT035,2749.6653199039038
FDZ12,OUT045,2099.366193889022
FDM12,OUT049,3075.3282287189377
DRB25,OUT045,1542.861775328017
NCS41,OUT013,3166.673676767078
NCT53,OUT049,2826.62881535857
NCD55,OUT013,691.1866011983425
FDY08,OUT049,2124.4012169756793
NCP55,OUT049,969.3736335774163
FDA33,OUT013,2422.884114243304
FDQ33,OUT013,2470.2147785265465
FDE45,OUT027,4910.65408492469
FDT26,OUT013,1995.486244961144
NCV53,OUT049,4427.677466561419
FDK60,OUT027,2575.760476488618
NCJ29,OUT046,1324.1537112297506
FDI15,OUT045,4233.297829438945
FDX21,OUT013,1864.7696510153746
FDV49,OUT019,837.2882489465112
DRO59,OUT046,1235.7630353611548
FDZ14,OUT045,1971.960585861209
FDP32,OUT027,3323.105634884
FDC33,OUT017,3380.330275907325
FDT14,OUT010,333.14619976571817
NCN54,OUT027,2172.2467211314834
FDR57,OUT027,4230.632853151401
DRK12,OUT046,612.3227742540496
FDX52,OUT049,3302.7854519471716
FDX08,OUT010,443.8548831455046
FDP10,OUT010,258.51019793301293
NCP50,OUT045,1254.1622193485887
NCL06,OUT013,3906.822437073566
FDP25,OUT013,3549.6155858181028
FDE53,OUT013,1668.1366940649136
FDL27,OUT017,1060.847140026458
FDC35,OUT049,3598.099926944233
DRJ47,OUT010,487.79064482091644
FDD16,OUT018,1016.7738975053778
NCN42,OUT049,2463.8152535559584
FDC38,OUT027,3527.5919201484635
NCO07,OUT045,3358.612266677938
FDQ20,OUT049,716.3811552965951
FDI32,OUT046,1840.1013242825813
FDN20,OUT010,509.0306110231197
DRJ51,OUT027,6089.543219235151
FDU08,OUT045,1451.8916273437667
DRN37,OUT019,474.2428624200802
FDD05,OUT010,309.1918471462268
FDW15,OUT046,2436.4057317358474
FDI52,OUT046,2039.219527231034
DRM11,OUT049,4077.278000347682
NCO06,OUT045,601.1389098027346
FDU38,OUT049,3276.4202754823323
FDU59,OUT018,2454.5608125022163
FDJ10,OUT046,2054.03612859018
FDM13,OUT049,2038.3973854279438
NCJ30,OUT019,435.2444782852524
FDM45,OUT018,1816.5709344684665
FDP36,OUT045,828.9868557938125
NCD30,OUT010,224.4858950081216
FDN48,OUT017,1500.80790936229
FDY32,OUT049,2798.7248240465847
FDU47,OUT046,2209.23803199874
FDF17,OUT019,625.021182099714
FDP34,OUT017,2639.920761009657
FDA47,OUT049,2753.4377619630923
DRD27,OUT027,2536.4488142288246
FDW38,OUT045,957.1719073925565
FDZ15,OUT019,354.31852542665297
FDZ03,OUT027,4913.112088004369
NCN19,OUT049,3287.939421849912
FDG02,OUT035,3048.2668804166647
FDS31,OUT035,3101.984634776378
FDW43,OUT019,732.0986690626244
FDZ47,OUT010,227.6124830405222
FDO57,OUT017,2619.7812011522556
NCL07,OUT013,634.2479738400862
NCV42,OUT013,1848.0492861390767
FDP40,OUT017,1880.4655151395234
FDP48,OUT019,520.0226410176595
FDH21,OUT017,2703.9447957325915
NCP02,OUT049,942.4809392159418
FDK24,OUT049,767.8080828669076
FDC41,OUT045,1132.7442106656565
FDF08,OUT017,1297.465717277926
FDO49,OUT017,823.8183214568314
FDS56,OUT027,6522.401630211608
FDX46,OUT018,834.114601323108
FDQ07,OUT013,3466.4513576357485
FDC32,OUT010,242.87009302295428
FDT21,OUT019,748.0491796626422
FDG58,OUT045,2597.9727230139674
FDW14,OUT049,1321.7703377939533
DRA12,OUT027,3068.998489985969
FDV27,OUT013,1415.085873985308
DRD25,OUT013,1844.0093733780284
DRF48,OUT027,5142.7236300106915
FDX24,OUT017,1502.9849553032745
DRJ51,OUT046,3759.9189829931256
FDE45,OUT045,2990.7262315148573
FDE14,OUT046,1609.2054339043161
FDG53,OUT045,2172.0197961219747
FDT08,OUT046,2271.828647061377
DRC27,OUT027,5533.5503516503595
FDG20,OUT035,2992.838802114018
FDC21,OUT046,1761.460880102617
FDV31,OUT018,2724.13687430202
FDB58,OUT045,2249.6168641726335
FDV23,OUT046,2084.694076797474
FDA25,OUT019,266.8175524107851
FDC15,OUT046,2620.293862729551
FDU47,OUT049,2190.301023279083
FDE23,OUT013,851.8531126034745
FDS08,OUT013,2700.409727538568
FDW03,OUT027,2595.1170287422856
FDJ60,OUT018,2431.9779762395788
FDM34,OUT017,2189.6529105000154
FDW33,OUT013,1775.2127663661688
FDZ40,OUT013,877.9379930216162
FDE33,OUT018,1101.152212373106
NCC06,OUT010,311.3579267588734
FDU11,OUT046,1875.3806323315287
FDL44,OUT017,2721.634798636309
NCZ29,OUT017,2140.164398696809
FDG28,OUT010,731.6036368742054
FDL12,OUT018,714.5971273981534
FDD52,OUT017,1723.942070266322
FDO15,OUT013,1186.6296247517032
NCN29,OUT027,1356.0746288624846
FDW36,OUT013,1766.9072596674653
FDB21,OUT046,4158.468465408907
FDZ28,OUT013,2098.2150597462337
FDY10,OUT035,1798.829727476327
DRG39,OUT017,891.4922091440965
FDN28,OUT013,1617.2468992858492
FDV15,OUT035,1766.8892726671036
DRI13,OUT035,3421.3182558077942
FDH20,OUT046,1572.8595183223933
FDY51,OUT013,3661.8633372728495
FDE16,OUT013,3493.2272586902773
FDX40,OUT018,532.5326703366691
FDC48,OUT018,1083.677949438601
FDS14,OUT046,2473.4093200521893
FDX56,OUT017,3596.8244264516416
FDI10,OUT046,2737.5237796773295
FDI14,OUT013,2247.824014533411
DRM48,OUT013,707.0702064873396
NCH07,OUT027,3948.7422498078254
FDY26,OUT013,3379.039821350543
FDD02,OUT027,2938.5393415718054
FDM12,OUT046,3006.3921723850967
DRF01,OUT010,239.819401660141
FDV36,OUT046,2092.0850502575195
DRI59,OUT013,3634.8716392212664
FDV03,OUT018,2231.491124894212
FDO39,OUT017,3175.049760475365
NCB07,OUT018,2939.9330456206753
FDH38,OUT027,3129.979390707957
FDZ13,OUT035,750.7757230592431
NCZ30,OUT046,2146.1171524349033
NCA06,OUT035,566.8743621117378
FDB04,OUT049,1283.3700831404515
FDN50,OUT013,1476.0197965414275
NCG06,OUT049,3948.633357639797
NCY17,OUT018,667.0516485344151
FDC23,OUT046,2985.272096745376
FDK33,OUT049,3542.897832851953
FDR03,OUT049,3358.3028378739264
FDZ07,OUT045,950.036093620437
FDO38,OUT013,1273.1961018878796
FDS59,OUT046,1729.2326492748261
DRM11,OUT019,676.057832876756
FDX52,OUT027,5251.577744150237
DRJ35,OUT018,803.8545889218649
NCP53,OUT046,4141.433306526294
FDW15,OUT019,433.90060125945183
DRI47,OUT045,2279.26429905135
DRZ11,OUT035,1941.610401011599
FDS02,OUT013,3113.1568285575136
DRD49,OUT018,3543.839245187179
FDW38,OUT049,883.1111673350563
FDR21,OUT019,511.413261311355
FDE40,OUT013,1086.8581475865274
FDI02,OUT045,1693.3336538461574
FDQ04,OUT045,584.1651780849468
FDY14,OUT017,4133.362020300377
NCT54,OUT046,1636.8582308475568
DRD25,OUT017,1822.966675994633
DRE01,OUT045,3816.54775919405
FDJ12,OUT010,570.3080676401919
NCZ05,OUT049,1740.7540518993853
DRB25,OUT019,171.49176458714282
NCC31,OUT045,2540.9510341889877
FDM16,OUT045,1180.1420388875672
DRG11,OUT049,1545.5015037545297
FDV24,OUT027,3830.750409552894
FDV43,OUT046,709.4361737166703
FDG05,OUT018,2208.42723573975
FDV23,OUT010,352.8272648757329
FDI58,OUT018,1362.5568983632002
FDQ11,OUT017,3880.4310962338204
FDC05,OUT027,5200.123955006777
FDF40,OUT013,4107.540598846801
FDU02,OUT018,3416.8750853342412
FDT32,OUT013,3134.743480282802
NCF06,OUT017,3802.9334173595234
FDT46,OUT013,859.9041203117079
FDR58,OUT010,256.94680278837745
FDY04,OUT046,2574.8251696095126
FDT58,OUT045,2843.518346670745
FDE46,OUT049,2524.7341374429093
DRH11,OUT017,783.6471407528522
DRI51,OUT046,2855.778880177423
FDC35,OUT017,3486.769544210454
FDP45,OUT035,4086.1473709006195
FDC45,OUT017,2857.541404199492
FDU01,OUT045,3014.588886403172
FDJ53,OUT010,291.0476489386863
FDJ46,OUT017,2978.653843455586
FDX07,OUT013,2997.8172221968166
NCI30,OUT049,3956.1093573789994
FDE47,OUT027,3336.4152147858176
FDV48,OUT045,1224.7486290373013
FDN16,OUT019,307.108379480012
FDM52,OUT013,2392.740751842126
FDA32,OUT027,5658.993281896368
FDH05,OUT017,3761.378701067051
FDW25,OUT010,246.02426771033242
FDQ09,OUT046,1715.182806573779
NCM17,OUT010,155.61876554210858
DRM59,OUT046,2484.0622261255926
FDV47,OUT027,2271.858238004954
DRE15,OUT035,1141.9880775326692
FDS25,OUT010,271.1706775237469
NCZ05,OUT018,1475.9804880763331
NCV05,OUT019,369.7717355911775
DRM37,OUT046,3243.7648151746434
FDV58,OUT027,5298.880340432053
FDN22,OUT027,5972.816252046532
NCO06,OUT049,655.095355378148
FDT56,OUT019,138.52688576463333
FDM02,OUT013,1327.1981523632512
FDA09,OUT046,2837.7262482884703
NCC06,OUT035,1984.007121009247
NCL54,OUT049,3182.637861640251
NCB55,OUT017,950.2233613168571
FDB12,OUT017,1653.3399473151046
NCA54,OUT049,3186.860944656507
NCS38,OUT049,2019.6389954789865
FDC02,OUT049,4256.562866394703
FDK44,OUT019,479.6725679569729
FDE16,OUT035,3487.4975846183524
NCS05,OUT035,2102.56837819456
FDZ59,OUT045,2805.148833793045
FDI20,OUT017,3504.691453943814
FDQ14,OUT046,2395.0451956426705
FDF53,OUT017,2930.4664638532195
FDW25,OUT017,1405.3477361349312
NCQ43,OUT010,280.8006825815344
FDX52,OUT013,3205.1726722235103
FDE28,OUT045,3763.046829700738
FDN15,OUT017,2250.0191927330634
FDO28,OUT017,1884.4617673470532
FDQ33,OUT045,2462.8410432297187
FDM22,OUT010,175.0128532109411
FDJ03,OUT017,741.7849459836887
FDI16,OUT045,917.8910792454926
FDI09,OUT027,5850.037172721574
FDX55,OUT013,3689.648117990481
FDS23,OUT027,3401.0317780852174
DRC12,OUT045,2478.3788979963315
FDH41,OUT049,3651.9073899617006
FDN01,OUT013,2818.488463957442
FDV55,OUT045,2343.3394910880693
NCJ19,OUT013,957.1621871153604
NCY29,OUT010,116.81992550052246
FDP03,OUT018,1744.694273316472
FDZ52,OUT045,1756.0781068006995
FDH31,OUT010,256.3567410438309
FDQ19,OUT018,3940.2177417195476
FDS15,OUT035,1784.3829123487812
FDN32,OUT017,3145.2585765374643
FDH32,OUT049,1597.9619156835997
FDF33,OUT017,1805.66290060113
FDJ22,OUT046,3128.6914362918883
FDG56,OUT010,142.91638656062332
FDC05,OUT046,3062.658030691291
FDK09,OUT013,3695.909572693065
NCV29,OUT045,2939.3786518404672
NCC43,OUT019,754.1892141418568
NCA42,OUT049,2700.624547083018
FDC10,OUT046,1826.8288817523749
FDC16,OUT013,1466.1157584411253
NCL17,OUT013,2288.20426528154
FDA51,OUT035,1877.2768323426144
FDW01,OUT017,2365.1839660423675
NCF30,OUT045,2071.2077076794058
FDN49,OUT013,689.6657830092513
FDY20,OUT045,1457.1067498753544
FDC15,OUT045,2589.945085777109
FDY24,OUT046,966.1414692274693
NCG43,OUT017,1518.2961228753686
FDA48,OUT013,3703.4454882511636
NCF55,OUT017,711.5795234102391
FDL38,OUT049,1431.325507799127
NCQ29,OUT018,3773.9430836127367
FDC34,OUT017,2641.2711437041385
FDP36,OUT027,1597.3041727465445
FDN50,OUT010,217.91962452981966
FDO23,OUT049,1538.5315703872386
FDT56,OUT013,916.0808878117693
FDT13,OUT027,4967.375578902261
FDZ03,OUT013,3041.3179041627104
FDQ03,OUT010,635.9953323100397
FDU44,OUT045,2695.6186196949566
FDD03,OUT049,3765.000839751564
NCH30,OUT013,1841.5028862463598
FDS60,OUT010,249.8971157702881
FDG08,OUT046,2725.8904653752966
FDX38,OUT017,806.2793489014341
FDD22,OUT017,1940.103700470027
FDW51,OUT013,3451.1582990663337
FDL09,OUT017,2734.3565875786676
FDZ60,OUT045,1632.0363912709863
NCH07,OUT046,2486.250695054927
NCQ41,OUT049,3412.952345121397
FDW04,OUT049,2038.9163573503265
FDI08,OUT027,5913.615599932979
FDR19,OUT019,349.08089895711305
FDV13,OUT046,1312.8617475986816
FDB52,OUT017,4046.9725657774834
FDZ48,OUT027,2964.0486447901894
NCO14,OUT049,784.993919794505
FDZ50,OUT013,3137.7117941979836
FDN27,OUT019,278.4935714457242
FDQ60,OUT013,1932.114644775822
FDR49,OUT017,740.2264562814985
DRJ35,OUT027,1779.4105106475058
DRI49,OUT017,1295.452900561953
FDB47,OUT017,3493.215301192669
FDP37,OUT010,355.0062517318065
FDR26,OUT049,2797.181919514127
FDY31,OUT019,360.56428971734726
FDC11,OUT045,1281.620637595042
DRP47,OUT035,4040.2229549090903
NCY54,OUT018,2824.490856498661
FDR27,OUT046,2122.7332119699704
FDQ21,OUT019,361.1649691730279
NCQ29,OUT035,4040.1512601799964
FDJ02,OUT046,2289.796242876527
FDE21,OUT018,1700.6854989705264
FDM39,OUT046,2967.9753516542974
FDZ01,OUT017,1545.5821583883821
NCB19,OUT018,1246.0358346877865
FDU03,OUT046,2894.50476612267
FDP27,OUT049,3246.4001790789853
DRF01,OUT045,2102.8969654831417
FDM03,OUT049,1678.5008273292592
FDV01,OUT046,2463.477160348848
FDS16,OUT046,2425.556454002462
FDO45,OUT035,1446.6765030343258
NCX06,OUT035,2915.325741262662
FDP13,OUT046,635.3532017246953
NCR38,OUT018,3816.771512123448
FDA01,OUT013,849.5962329150552
FDT26,OUT017,1931.3996793415972
FDD44,OUT027,6538.087566827261
FDB26,OUT013,880.9391959523464
FDP45,OUT019,840.1018269233584
NCP55,OUT046,958.3970622416025
FDT23,OUT017,1241.4293755004242
FDO51,OUT045,715.4936515641461
FDA44,OUT046,880.4097459686488
NCJ31,OUT018,3652.5829638980517
FDX37,OUT045,1606.4690009684189
NCD18,OUT049,3952.0257135358443
FDN40,OUT027,4029.0975265121783
FDL33,OUT017,3264.0781271895285
DRF48,OUT035,3125.120859646585
FDW08,OUT035,1624.1172363025178
FDX39,OUT018,3254.2183654414503
FDB38,OUT049,2730.862353422475
FDY46,OUT018,2892.005829076505
NCB06,OUT049,2576.690998040557
FDA34,OUT035,2987.5293239697953
FDA35,OUT045,1988.0083799709018
FDQ07,OUT035,3368.4437651843473
FDU32,OUT045,2009.8086942958828
FDU26,OUT013,1996.0441063666235
FDU13,OUT010,362.7693729632492
FDO09,OUT035,3917.583424992831
FDW03,OUT019,168.67283694621347
FDB38,OUT013,2683.2601620942733
FDL26,OUT010,402.55098966726086
NCN43,OUT045,2080.5564926106954
FDH08,OUT045,3728.6367898491353
NCC31,OUT019,399.34802988799356
FDH14,OUT035,2154.4282949837534
FDL40,OUT017,1609.749195143544
FDD20,OUT035,2085.2765504091917
NCV53,OUT035,4303.452114146527
FDD16,OUT045,1088.6051766880878
FDP24,OUT035,1914.8152940498173
FDQ25,OUT045,2923.233019757086
FDM38,OUT035,889.1846085864722
NCT18,OUT010,552.376867077674
FDM34,OUT049,2216.9793680301896
DRH37,OUT010,504.2828306220456
NCE07,OUT013,2173.355661042278
FDG12,OUT013,1824.0533155532307
FDB59,OUT010,535.9539314265899
FDS10,OUT018,2600.03300081853
FDN21,OUT010,481.69125522146965
FDM02,OUT045,1323.2556098654218
FDO44,OUT049,1853.4126591828226
